D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2019-08-27;2019-08-27;2019-08-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;551,12;EUR
2019-08-27;2019-08-27;2019-08-27;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          2330- ENTRONCAME;241002066667;-31,62;519,50;EUR
2019-08-27;2019-08-27;2019-08-27;SUBSÍDIOS VÁRIOS;TRANSF.  FILIPE MOCO RIOS;;7,00;526,50;EUR
2019-08-29;2019-08-29;2019-08-29;OPERAÇÕES T.V.A.;TPA-INTERMARCHE TRAMAGALTRAMAGAL;241002066667;-25,00;501,50;EUR
2019-08-30;2019-08-30;2019-08-30;SUBSÍDIOS VÁRIOS;TRANSF. PEDRO GUEDES;;13,00;514,50;EUR
2019-08-30;2019-08-30;2019-08-30;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;13,00;527,50;EUR
2019-08-31;2019-08-31;2019-08-31;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;241002066667;-6,82;520,68;EUR
2019-08-31;2019-08-31;2019-08-31;OPERAÇÕES T.V.A.;TPA-MEDIA MARKT GAIA    V NOVA GAIA;241002066667;-9,99;510,69;EUR
2019-08-31;2019-09-02;2019-09-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-52,44;458,25;EUR
2019-09-01;2019-09-01;2019-09-01;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;433,25;EUR
2019-09-01;2019-09-01;2019-09-01;OPERAÇÕES T.V.A.;TPA-APH SA CANIDELO     VILA NOVA DE GAI;241002066667;-7,50;425,75;EUR
2019-09-01;2019-09-01;2019-09-01;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-3,98;421,77;EUR
2019-09-01;2019-09-01;2019-09-01;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-2,84;418,93;EUR
2019-09-01;2019-09-01;2019-09-01;OPERAÇÕES T.V.A.;TPA-DECATHLON GAIA      VILA NOVA DE GAI;241002066667;-30,52;388,41;EUR
2019-09-01;2019-09-01;2019-09-01;OPERAÇÕES T.V.A.;TPA-MCDONALD'S GAIA FOJO4400-232 CANIDEL;241002066667;-1,80;386,61;EUR
2019-09-06;2019-09-06;2019-09-06;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;396,61;EUR
2019-09-06;2019-09-06;2019-09-06;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-4,97;391,64;EUR
2019-09-07;2019-09-07;2019-09-07;OPERAÇÕES T.V.A.;TPA-TAVERNA DO ALHO     VILA NOVA GAIA;241002066667;-15,35;376,29;EUR
2019-09-07;2019-09-09;2019-09-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-35,95;340,34;EUR
2019-09-09;2019-09-09;2019-09-09;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-3,12;337,22;EUR
2019-09-09;2019-09-09;2019-09-09;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;241002066667;-2,83;334,39;EUR
2019-09-09;2019-09-09;2019-09-09;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-LIDL-AV DESCOBRIMENTOS   VL NOVA DE;241002066667;-10,00;324,39;EUR
2019-09-09;2019-09-09;2019-09-09;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-LIDL-AV DESCOBRIMENTOS   VL NOVA DE;241002066667;-10,00;314,39;EUR
2019-09-10;2019-09-10;2019-09-10;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-20,00;294,39;EUR
2019-09-12;2019-09-12;2019-09-12;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-3,49;290,90;EUR
2019-09-12;2019-09-12;2019-09-12;OPERAÇÕES T.V.A.;TPA-MCDONALD'S GAIA FOJO4400-232 CANIDEL;241002066667;-1,80;289,10;EUR
2019-09-12;2019-09-13;2019-09-13;OPERAÇÕES CARTÃO VISA;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-3,87;285,23;EUR
2019-09-13;2019-09-13;2019-09-13;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400-615 V N GAI;241002066667;-4,97;280,26;EUR
2019-09-13;2019-09-13;2019-09-13;OPERAÇÕES T.V.A.;TPA-MCDONALD'S GAIA FOJO4400-232 CANIDEL         R423;241002066667;-1,80;278,46;EUR
2019-09-14;2019-09-14;2019-09-14;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;5,00;283,46;EUR
2019-09-14;2019-09-14;2019-09-14;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-9,47;273,99;EUR
2019-09-14;2019-09-14;2019-09-14;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-12,69;261,30;EUR
2019-09-14;2019-09-14;2019-09-14;SUBSÍDIOS VÁRIOS;TRANSF. ANA CATARINA SANTOS;;2,00;263,30;EUR
2019-09-14;2019-09-16;2019-09-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-16,80;246,50;EUR
2019-09-15;2019-09-15;2019-09-15;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-2,98;243,52;EUR
2019-09-15;2019-09-15;2019-09-15;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-1,80;241,72;EUR
2019-09-17;2019-09-17;2019-09-17;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-1,99;239,73;EUR
2019-09-17;2019-09-17;2019-09-17;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-20,00;219,73;EUR
2019-09-17;2019-09-17;2019-09-17;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGO DOCE-QTA LAGARTEIRAPENAFIEL;241002066667;-90,00;129,73;EUR
2019-09-18;2019-09-18;2019-09-18;SUBSÍDIOS VÁRIOS;TRANSF. JOSE JOAO R RIBEIRO;;2,00;131,73;EUR
2019-09-18;2019-09-18;2019-09-18;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-8,24;123,49;EUR
2019-09-19;2019-09-19;2019-09-19;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-10,67;112,82;EUR
2019-09-19;2019-09-19;2019-09-19;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-2,80;110,02;EUR
2019-09-20;2019-09-20;2019-09-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;801,51;911,53;EUR
2019-09-20;2019-09-20;2019-09-20;OPERAÇÕES T.V.A.;TPA-SUSHI SENTIDO       SANTA MARIA DA F;241002066667;-25,30;886,23;EUR
2019-09-20;2019-09-20;2019-09-20;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGODOCE- R BV COIMBROESVILA NOVA G;241002066667;-100,00;786,23;EUR
2019-09-21;2019-09-23;2019-09-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-1,39;784,84;EUR
2019-09-22;2019-09-22;2019-09-22;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-30,00;754,84;EUR
2019-09-22;2019-09-22;2019-09-22;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-7,30;747,54;EUR
2019-09-23;2019-09-23;2019-09-23;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;744,09;EUR
2019-09-24;2019-09-24;2019-09-24;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-CPO MILITAR STA MARGARIDASTA M COUTA;241002066667;-10,00;734,09;EUR
2019-09-26;2019-09-26;2019-09-26;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-30,00;704,09;EUR
2019-09-27;2019-09-27;2019-09-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;523,88;EUR
2019-09-27;2019-09-27;2019-09-27;OPERAÇÕES T.V.A.;TPA-PINGO DOCE, SA.     4405-794 V N GAI;241002066667;-4,74;519,14;EUR
2019-09-27;2019-09-27;2019-09-27;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGODOCE - R ESC MANINHOVILA NOVA G;241002066667;-20,00;499,14;EUR
2019-09-28;2019-09-28;2019-09-28;OPERAÇÕES T.V.A.;TPA-PEDRO PASTOR UNIP   721 PORTO;241002066667;-15,50;483,64;EUR
2019-09-28;2019-09-28;2019-09-28;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-5,73;477,91;EUR
2019-09-28;2019-09-28;2019-09-28;SUBSÍDIOS VÁRIOS;TRANSF. VILSON GIL ABREU;;20,00;497,91;EUR
2019-09-28;2019-09-28;2019-09-28;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;241002066667;-4,00;493,91;EUR
2019-09-29;2019-09-29;2019-09-29;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-20,00;473,91;EUR
2019-09-29;2019-09-29;2019-09-29;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-7,89;466,02;EUR
2019-09-29;2019-09-29;2019-09-29;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-1,80;464,22;EUR
2019-09-29;2019-09-29;2019-09-29;OPERAÇÕES T.V.A.;TPA-FNAC GAIA           4405-503 V N GAI;241002066667;-16,60;447,62;EUR
2019-09-29;2019-09-30;2019-09-29;;SELO COMISSÃO IMPOSTO DE SELO(TRANSFEREN;;-0,02;447,60;EUR
2019-09-29;2019-09-30;2019-09-29;COMISSÕES E GASTOS;COMISSÃO TRANSFERENCIA A CREDITO SEPA <;;-0,48;447,12;EUR
2019-09-29;2019-09-30;2019-09-29;OPERAÇÕES BANCÁRIAS;NETFLIX;;-3,00;444,12;EUR
2019-09-30;2019-09-30;2019-09-30;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;454,12;EUR
2019-09-30;2019-10-01;2019-09-30;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-16,35;437,77;EUR
2019-10-02;2019-10-02;2019-10-02;OPERAÇÕES T.V.A.;MB-TRANSF.351933275933;241002066667;-2,00;435,77;EUR
2019-10-03;2019-10-03;2019-10-03;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;241002066667;-4,60;431,17;EUR
2019-10-03;2019-10-04;2019-10-03;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-25,55;405,62;EUR
2019-10-04;2019-10-04;2019-10-04;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-20,00;385,62;EUR
2019-10-04;2019-10-04;2019-10-04;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;395,62;EUR
2019-10-06;2019-10-06;2019-10-06;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-35,00;360,62;EUR
2019-10-06;2019-10-06;2019-10-06;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-10,97;349,65;EUR
2019-10-06;2019-10-06;2019-10-06;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;241002066667;-6,00;343,65;EUR
2019-10-07;2019-10-07;2019-10-07;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;353,65;EUR
2019-10-07;2019-10-08;2019-10-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-8,25;345,40;EUR
2019-10-11;2019-10-11;2019-10-11;SUBSÍDIOS VÁRIOS;TRANSF. VILSON GIL ABREU;;20,00;365,40;EUR
2019-10-11;2019-10-11;2019-10-11;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;375,40;EUR
2019-10-11;2019-10-11;2019-10-11;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-20,00;355,40;EUR
2019-10-11;2019-10-11;2019-10-11;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;365,40;EUR
2019-10-11;2019-10-11;2019-10-11;OPERAÇÕES T.V.A.;TPA-PINGO DOCE, SA.     4405-794 V N GAI;241002066667;-3,98;361,42;EUR
2019-10-11;2019-10-11;2019-10-11;OPERAÇÕES T.V.A.;TPA-ALDI GAIA COIMBROES VILA NOVA DE GAI;241002066667;-1,29;360,13;EUR
2019-10-11;2019-10-11;2019-10-11;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-4,28;355,85;EUR
2019-10-12;2019-10-12;2019-10-12;OPERAÇÕES T.V.A.;TPA-FARMACIA CASTRO     4400-103 V N GAI;241002066667;-12,89;342,96;EUR
2019-10-12;2019-10-12;2019-10-12;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-1,61;341,35;EUR
2019-10-12;2019-10-12;2019-10-12;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-6,38;334,97;EUR
2019-10-12;2019-10-12;2019-10-12;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-7,89;327,08;EUR
2019-10-13;2019-10-13;2019-10-13;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-30,00;297,08;EUR
2019-10-13;2019-10-13;2019-10-13;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-8,02;289,06;EUR
2019-10-13;2019-10-13;2019-10-13;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-4,08;284,98;EUR
2019-10-13;2019-10-14;2019-10-13;;SELO COMISSÃO IMPOSTO DE SELO(TRANSFEREN;;-0,02;284,96;EUR
2019-10-13;2019-10-14;2019-10-13;COMISSÕES E GASTOS;COMISSÃO TRANSFERENCIA A CREDITO SEPA <;;-0,48;284,48;EUR
2019-10-13;2019-10-14;2019-10-13;OPERAÇÕES BANCÁRIAS;DEGIRO;;-1,00;283,48;EUR
2019-10-14;2019-10-14;2019-10-14;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;293,48;EUR
2019-10-15;2019-10-15;2019-10-15;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;283,48;EUR
2019-10-14;2019-10-15;2019-10-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-34,00;249,48;EUR
2019-10-16;2019-10-16;2019-10-16;OPERAÇÕES T.V.A.;TPA-SUPERTRAMAGAL SUPERMTRAMAGAL;241002066667;-24,66;224,82;EUR
2019-10-18;2019-10-18;2019-10-18;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;1 526,75;1 751,57;EUR
2019-10-18;2019-10-18;2019-10-18;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-2,98;1 748,59;EUR
2019-10-18;2019-10-18;2019-10-18;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-8,20;1 740,39;EUR
2019-10-18;2019-10-18;2019-10-18;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;1 750,39;EUR
2019-10-18;2019-10-18;2019-10-18;OPERAÇÕES T.V.A.;TPA-GULOSABSOLUTO       4430-189 V N GAI;241002066667;-30,75;1 719,64;EUR
2019-10-18;2019-10-18;2019-10-18;OPERAÇÕES T.V.A.;TPA-CALCADO GUIMARAES   4400-346 V N GAI;241002066667;-49,95;1 669,69;EUR
2019-10-19;2019-10-19;2019-10-19;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-4,57;1 665,12;EUR
2019-10-19;2019-10-19;2019-10-19;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-16,30;1 648,82;EUR
2019-10-19;2019-10-19;2019-10-19;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-2,94;1 645,88;EUR
2019-10-19;2019-10-19;2019-10-19;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGODOCE- R BV COIMBROESVILA NOVA G;241002066667;-200,00;1 445,88;EUR
2019-10-20;2019-10-20;2019-10-20;OPERAÇÕES T.V.A.;TPA-FNAC GAIA           4405-503 V N GAI;241002066667;-199,99;1 245,89;EUR
2019-10-20;2019-10-20;2019-10-20;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-4,97;1 240,92;EUR
2019-10-20;2019-10-20;2019-10-20;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-25,00;1 215,92;EUR
2019-10-19;2019-10-21;2019-10-20;OPERAÇÕES CARTÃO VISA;TPA-C&A CENTRO COMERCIAL GAIAVILA NOVA D;241002066667;-99,70;1 116,22;EUR
2019-10-21;2019-10-21;2019-10-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;1 112,77;EUR
2019-10-21;2019-10-21;2019-10-21;SUBSÍDIOS VÁRIOS;TRANSF. JOSE PEDRO CARVALHO;;10,00;1 122,77;EUR
2019-10-21;2019-10-21;2019-10-21;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;1 132,77;EUR
2019-10-21;2019-10-21;2019-10-21;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;1 142,77;EUR
2019-10-21;2019-10-21;2019-10-21;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;241002066667;-4,60;1 138,17;EUR
2019-10-21;2019-10-22;2019-10-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-33,80;1 104,37;EUR
2019-10-22;2019-10-22;2019-10-22;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;241002066667;-4,60;1 099,77;EUR
2019-10-23;2019-10-23;2019-10-23;OPERAÇÕES T.V.A.;MB-TRANSF.351933275933;241002066667;-6,30;1 093,47;EUR
2019-10-25;2019-10-25;2019-10-25;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-30,00;1 063,47;EUR
2019-10-25;2019-10-25;2019-10-25;OPERAÇÕES T.V.A.;TPA-JONATIFA, LDA       TOMAR;241002066667;-5,00;1 058,47;EUR
2019-10-25;2019-10-25;2019-10-25;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;1 068,47;EUR
2019-10-25;2019-10-25;2019-10-25;SUBSÍDIOS VÁRIOS;TRANSF. VILSON GIL ABREU;;20,00;1 088,47;EUR
2019-10-25;2019-10-25;2019-10-25;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;1 098,47;EUR
2019-10-25;2019-10-25;2019-10-25;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-8,20;1 090,27;EUR
2019-10-26;2019-10-26;2019-10-26;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-13,20;1 077,07;EUR
2019-10-26;2019-10-26;2019-10-26;OPERAÇÕES T.V.A.;TPA-CAFE RAMONA         AVEIRO;241002066667;-11,40;1 065,67;EUR
2019-10-26;2019-10-26;2019-10-26;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-6,85;1 058,82;EUR
2019-10-27;2019-10-27;2019-10-27;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-30,00;1 028,82;EUR
2019-10-27;2019-10-27;2019-10-27;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-4,29;1 024,53;EUR
2019-10-28;2019-10-28;2019-10-28;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;844,32;EUR
2019-10-28;2019-10-28;2019-10-28;SUBSÍDIOS VÁRIOS;TRANSF. JOSE PEDRO CARVALHO;;10,00;854,32;EUR
2019-10-28;2019-10-28;2019-10-28;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;241002066667;-50,00;804,32;EUR
2019-10-29;2019-10-29;2019-10-29;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;794,32;EUR
2019-10-29;2019-10-29;2019-10-29;OPERAÇÕES T.V.A.;TPA-LVF EM STA MARGARIDA2250-350 CONSTAN;241002066667;-1,50;792,82;EUR
2019-10-31;2019-10-31;2019-10-31;SUBSÍDIOS VÁRIOS;TRANSF. PEDRO GUEDES;;10,00;802,82;EUR
2019-10-31;2019-10-31;2019-10-31;OPERAÇÕES T.V.A.;TPA-FNAC GAIA           4405-503 V N GAI;241002066667;-12,90;789,92;EUR
2019-10-31;2019-11-01;2019-10-31;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE               R423;241002066667;-58,04;731,88;EUR
2019-11-01;2019-11-01;2019-11-01;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-9,50;722,38;EUR
2019-11-01;2019-11-01;2019-11-01;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-9,97;712,41;EUR
2019-11-02;2019-11-02;2019-11-02;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-4,97;707,44;EUR
2019-11-02;2019-11-04;2019-11-02;;SELO COMISSÃO IMPOSTO DE SELO(TRANSFEREN;;-0,02;707,42;EUR
2019-11-02;2019-11-04;2019-11-02;COMISSÕES E GASTOS;COMISSÃO TRANSFERENCIA A CREDITO SEPA <;;-0,48;706,94;EUR
2019-11-02;2019-11-04;2019-11-02;OPERAÇÕES BANCÁRIAS;NETFLIX;;-6,00;700,94;EUR
2019-11-02;2019-11-02;2019-11-02;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-24,73;676,21;EUR
2019-11-03;2019-11-03;2019-11-03;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-3,98;672,23;EUR
2019-11-04;2019-11-04;2019-11-04;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-GAIASHOPPING-TRIBO       VL NOVA DE;241002066667;-20,00;652,23;EUR
2019-11-04;2019-11-04;2019-11-04;OPERAÇÕES T.V.A.;TPA-DEKARAS BAR         VILO NOVA GAIA;241002066667;-9,40;642,83;EUR
2019-11-05;2019-11-05;2019-11-05;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-15,00;627,83;EUR
2019-11-05;2019-11-05;2019-11-05;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-10,82;617,01;EUR
2019-11-06;2019-11-07;2019-11-06;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-25,90;591,11;EUR
2019-11-07;2019-11-07;2019-11-07;OPERAÇÕES T.V.A.;TPA-AUCHAN GAIA         VILA NOVA GAIA;241002066667;-14,60;576,51;EUR
2019-11-07;2019-11-07;2019-11-07;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-1,58;574,93;EUR
2019-11-07;2019-11-08;2019-11-07;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-18,10;556,83;EUR
2019-11-09;2019-11-09;2019-11-09;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-9,60;547,23;EUR
2019-11-09;2019-11-09;2019-11-09;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-8,40;538,83;EUR
2019-11-09;2019-11-09;2019-11-09;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;241002066667;-2,30;536,53;EUR
2019-11-09;2019-11-09;2019-11-09;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;241002066667;-1,90;534,63;EUR
2019-11-10;2019-11-10;2019-11-10;OPERAÇÕES T.V.A.;TPA-PINGO DOCE GAIA MADAVILA NOVA DE GAI;241002066667;-7,96;526,67;EUR
2019-11-10;2019-11-10;2019-11-10;OPERAÇÕES T.V.A.;TPA-SODICARVALHOS       VENDA NOVA;241002066667;-25,00;501,67;EUR
2019-11-10;2019-11-10;2019-11-10;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-5,76;495,91;EUR
2019-11-11;2019-11-11;2019-11-11;SUBSÍDIOS VÁRIOS;TRANSF. VILSON GIL ABREU;;10,00;505,91;EUR
2019-11-11;2019-11-11;2019-11-11;OPERAÇÕES T.V.A.;MB-TRANSF.351913963936;241002066667;-31,72;474,19;EUR
2019-11-11;2019-11-11;2019-11-11;SUBSÍDIOS VÁRIOS;TRANSF.   PEDRO A VERISSIMO CRUZ;;2,30;476,49;EUR
2019-11-11;2019-11-11;2019-11-11;SUBSÍDIOS VÁRIOS;TRANSF. PEDRO VALERIO;;2,30;478,79;EUR
2019-11-12;2019-11-12;2019-11-12;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;468,79;EUR
2019-11-14;2019-11-15;2019-11-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-0,90;467,89;EUR
2019-11-16;2019-11-16;2019-11-16;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;241002066667;-7,70;460,19;EUR
2019-11-17;2019-11-17;2019-11-17;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;241002066667;-30,00;430,19;EUR
2019-11-17;2019-11-17;2019-11-17;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-1,58;428,61;EUR
2019-11-17;2019-11-17;2019-11-17;OPERAÇÕES T.V.A.;TPA-WORTEN MEGASTORE    L461 - AFURADA;241002066667;-94,99;333,62;EUR
